"interpretation_note","segment_level","segment_key","product_type_policy_key","score_band_policy_key","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","avg_approved_amount_offer_rows","total_requested_amount","total_requested_expected_loss_amount","total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_segment_reason_family","top_segment_reason_code","top_segment_reason_row_count","top_segment_reason_population_share"
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / PRIME,MORTGAGE,PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4285,0.32648774795799299883,0.46674445740956826138,0.18016336056009334889,0.02660443407234539090,0.79323220536756126021,1234833903.25,363293.293100912033,1747751695.86,17391904.59,12011406.44500000000000,3533.8059561635775228,0.69063203416527022243,0.00972714339425471229,0.00972714339425471229,0.04715565813474551339,0.26389560146135478501,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1732,0.40420070011668611435
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUPER_PRIME,MORTGAGE,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2747,0.55041863851474335639,0.33782307972333454678,0.10775391336002912268,0.00400436840189297415,0.88824171823807790317,1036020988.26,424598.765680327869,1286931319.71,4427086.51,3515632.11600000000000,1440.8328344262295082,0.79411868461544926982,0.00339339854678476492,0.00339339854678476492,0.01620827213114754098,0.23546282103695623708,APPROVAL,APPROVED_AS_REQUESTED,1512,0.55041863851474335639
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / NEAR_PRIME,AUTO_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2390,0.00041841004184100418,0.76025104602510460251,0.14058577405857740586,0.09874476987447698745,0.76066945606694560669,68385890.25,37616.001237623762,104654947.89,5976406.34,3251507.42785000000000,1788.5079361111111111,0.54405728842225945433,0.04754646632460853283,0.04754646632460853283,0.10339163641364136414,0.09081292956255612838,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1119,0.46820083682008368201
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / NEAR_PRIME,HELOC,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1176,0.00000000000000000000,0.71598639455782312925,0.19557823129251700680,0.08843537414965986395,0.71598639455782312925,97739000.00,116079.572446555819,165915625.49,6088362.08,3114939.50000000000000,3699.4530878859857482,0.51162192048867106800,0.03186997513786717687,0.03186997513786717687,0.11910169477434679335,0.12811414994514781780,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,425,0.36139455782312925170
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / NEAR_PRIME,REVOLVING_LINE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3025,0.00000000000000000000,0.78677685950413223140,0.10710743801652892562,0.10611570247933884298,0.78677685950413223140,32546500.00,13675.000000000000,51723502.49,5170430.90,2767894.64527500000000,1162.9809433928571429,0.53533152242204803472,0.08504431030295116218,0.08504431030295116218,0.09888354327731092437,0.04620335816919753675,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1249,0.41289256198347107438
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / NEAR_PRIME,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1838,0.00000000000000000000,0.71436343852013057671,0.18770402611534276387,0.09793253536452665941,0.71436343852013057671,27896500.00,21246.382330540746,51129964.26,4768881.57,2072983.31450000000000,1578.8144055597867479,0.43468961937337437382,0.07430979924004803470,0.07430979924004803470,0.10452473038842345773,0.07307183969669378193,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,696,0.37867247007616974973
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / PRIME,AUTO_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2771,0.48213641284734752797,0.28509563334536268495,0.20353662937567665103,0.02923132443161313605,0.76723204619271021292,90865764.51,42740.246712135466,125466027.15,2149802.37,1479255.85072500000000,695.7929683560677328,0.68808922688321345557,0.01627957304604204667,0.01627957304604204667,0.03471922953904045155,0.08383521960208879104,APPROVAL,APPROVED_AS_REQUESTED,1336,0.48213641284734752797
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / PRIME,HELOC,PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1326,0.42081447963800904977,0.39366515837104072398,0.15912518853695324284,0.02639517345399698341,0.81447963800904977376,138190645.07,127954.300990740741,191681806.77,2063490.09,1435254.96650000000000,1328.9397837962962963,0.69554730282227815303,0.01038605012497753731,0.01038605012497753731,0.03901563148148148148,0.10129821572681165553,APPROVAL,APPROVED_AS_REQUESTED,558,0.42081447963800904977
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / PRIME,REVOLVING_LINE,PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3514,0.38218554354012521343,0.45133750711439954468,0.13858850313033579966,0.02788844621513944223,0.83352305065452475811,44760039.46,15281.679569819051,63260556.04,1943633.54,1331205.10560000000000,454.4913300102424036,0.68490539919371837965,0.02974092788255106690,0.02974092788255106690,0.03441299385455786958,0.04087818351694639078,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1573,0.44763801935116676153
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / PRIME,UNSECURED_PERSONAL_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2091,0.35963653754184600670,0.43328550932568149211,0.17934002869440459110,0.02773792443806791009,0.79292204686752749880,41661246.51,25127.410440289505,61457981.90,1720395.85,1109290.84390000000000,669.0535849819059107,0.64478814215925945183,0.02662644392154074316,0.02662644392154074316,0.03707275030156815440,0.07244909712614148471,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,827,0.39550454328072692492
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUPER_PRIME,AUTO_LOAN,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1786,0.63493840985442329227,0.29787234042553191489,0.06103023516237402016,0.00615901455767077268,0.93281075027995520717,70442019.60,42282.124609843938,82400349.47,458533.56,386329.83967500000000,231.8906600690276110,0.84253340077223573341,0.00548436631812583636,0.00548436631812583636,0.01180518667466986795,0.06862399656851465577,APPROVAL,APPROVED_AS_REQUESTED,1134,0.63493840985442329227
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUPER_PRIME,HELOC,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,900,0.49444444444444444444,0.44777777777777777778,0.05111111111111111111,0.00666666666666666667,0.94222222222222222222,110682644.83,130521.986827830189,139016710.55,478957.26,375235.55050000000000,442.4947529481132075,0.78344266146002254982,0.00339019320577614354,0.00339019320577614354,0.01288371226415094340,0.07307848723790404382,APPROVAL,APPROVED_AS_REQUESTED,445,0.49444444444444444444
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUBPRIME,MORTGAGE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2639,0.00000000000000000000,0.01439939370973853732,0.05456612353164077302,0.93103448275862068966,0.01439939370973853732,6620000.00,174210.526315789474,605228756.59,46833546.23,372239.55500000000000,9795.7777631578947368,0.00794813942066073607,0.05622954003021148036,0.05622954003021148036,0.28177486842105263158,0.22541748168057585589,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1855,0.70291777188328912467
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / SUPER_PRIME,REVOLVING_LINE,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2190,0.45251141552511415525,0.49908675799086757991,0.04200913242009132420,0.00639269406392694064,0.95159817351598173516,31906181.65,15310.067970249520,41617033.18,438105.11,332348.48927500000000,159.4762424544145873,0.75860445744401383494,0.01041642942175752328,0.01041642942175752328,0.01210321065259117083,0.03375046689647416473,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1093,0.49908675799086757991
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUBPRIME,AUTO_LOAN,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1759,0.00000000000000000000,0.06253553155201819215,0.18931210915292779989,0.74815235929505400796,0.06253553155201819215,2811000.00,25554.545454545455,70776723.35,11610470.24,324165.73455000000000,2946.9612231818181818,0.02792012105015309010,0.11532043207043756670,0.11532043207043756670,0.25971681818181818182,0.07984038373984238951,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,926,0.52643547470153496305
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / SUBPRIME,REVOLVING_LINE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2220,0.00000000000000000000,0.08153153153153153153,0.22567567567567567568,0.69279279279279279279,0.08153153153153153153,1501000.00,8292.8176795580110497,36387257.51,10657103.40,316461.50845000000000,1748.4061240331491713,0.02969488955601200229,0.21083378311125916056,0.21083378311125916056,0.25124154696132596685,0.03958242662958293503,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1027,0.46261261261261261261
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / SUPER_PRIME,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1361,0.45187362233651726672,0.48126377663482733284,0.06024981631153563556,0.00661278471711976488,0.93313739897134459956,32826825.37,25847.893992125984,42958056.86,396280.88,297488.90340000000000,234.2432310236220472,0.75070213682779749555,0.00906237200968788046,0.00906237200968788046,0.01266274330708661417,0.06125593672181602933,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,635,0.46656869948567229978
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / SUBPRIME,UNSECURED_PERSONAL_LOAN,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1390,0.00000000000000000000,0.04172661870503597122,0.16690647482014388489,0.79136690647482014388,0.04172661870503597122,777000.00,13396.551724137931,36012637.44,9342255.40,141453.18110000000000,2438.8479500000000000,0.01514122393827940092,0.18205042612612612613,0.18205042612612612613,0.26308586206896551724,0.06241630480912048323,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,760,0.54676258992805755396
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUBPRIME,HELOC,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,894,0.00000000000000000000,0.01565995525727069351,0.13310961968680089485,0.85123042505592841163,0.01565995525727069351,1382000.00,98714.285714285714,117450288.09,11359903.22,96819.06850000000000,6915.6477500000000000,0.00852287793522240940,0.07005721309696092619,0.07005721309696092619,0.28083821428571428571,0.14876590488724609016,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,563,0.62975391498881431767
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / DEEP_SUBPRIME,AUTO_LOAN,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1240,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,,49026194.41,9876207.57,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,712,0.57419354838709677419
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / DEEP_SUBPRIME,HELOC,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,666,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,,83220089.76,9338164.60,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,382,0.57357357357357357357
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / DEEP_SUBPRIME,MORTGAGE,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1750,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,,258258788.69,23199854.97,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1018,0.58171428571428571429
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / DEEP_SUBPRIME,REVOLVING_LINE,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1506,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,,22560537.56,8554096.11,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,874,0.58034528552456839309
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,892,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,,21813837.93,6850189.54,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,490,0.54932735426008968610
