"interpretation_note","manual_review_candidate_flag","manual_review_candidate_interpretation","manual_review_driver_combination","manual_review_component_trigger_count","supplemental_review_component_trigger_count","manual_review_allowed_by_product_flag","manual_review_risk_trigger_flag","manual_review_affordability_trigger_flag","manual_review_dti_trigger_flag","manual_review_expected_loss_trigger_flag","manual_review_mixed_signal_trigger_flag","manual_review_borderline_trigger_flag","high_utilization_review_trigger_flag","low_score_review_trigger_flag","supplemental_behavioral_review_trigger_flag","hard_policy_stop_flag","counteroffer_candidate_flag","clean_approval_candidate_flag","mixed_signal_profile_type","borderline_profile_flag","row_count","pct_of_stage3_rows","avg_manual_review_candidate_trigger_count","avg_supplemental_behavioral_review_trigger_count","avg_total_rule_trigger_count","avg_synthetic_estimated_pd_proxy","avg_requested_payment_to_income_ratio","avg_debt_to_income_ratio","avg_requested_expected_loss_amount","avg_requested_amount","avg_credit_score","avg_utilization_rate"
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,true,false,false,false,true,true,false,false,false,true,false,false,HIGH_DTI_LOW_REQUESTED_PTI,true,2,0.000040,3.0000000000000000,0.00000000000000000000,6.0000000000000000,0.20649650000000000000,0.01718450000000000000,0.61135000000000000000,1321.9300000000000000,21288.860000000000,656.0000000000000000,0.60165000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,true,false,false,false,true,true,false,false,false,true,false,false,HIGH_RISK_LOW_EXPOSURE,true,2,0.000040,3.0000000000000000,0.00000000000000000000,5.5000000000000000,0.27630200000000000000,0.06429750000000000000,0.32800000000000000000,4144.5350000000000000,75000.000000000000,653.5000000000000000,0.54855000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,false,true,false,false,true,true,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,2,0.000040,3.0000000000000000,2.0000000000000000,13.0000000000000000,0.45000000000000000000,0.45328400000000000000,0.52610000000000000000,11728.3100000000000000,48708.775000000000,508.5000000000000000,0.86655000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,false,false,true,false,true,true,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,2,0.000040,3.0000000000000000,2.0000000000000000,15.0000000000000000,0.45000000000000000000,0.50268950000000000000,0.64440000000000000000,13666.6400000000000000,96799.035000000000,549.5000000000000000,0.88395000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,false,false,true,true,false,true,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,false,2,0.000040,3.0000000000000000,2.0000000000000000,9.0000000000000000,0.41911500000000000000,0.13565550000000000000,0.40410000000000000000,8866.7650000000000000,64784.540000000000,530.5000000000000000,0.85780000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + HIGH_UTILIZATION_REVIEW,2,2,true,false,true,false,true,false,false,true,false,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,2,0.000040,3.0000000000000000,1.00000000000000000000,12.0000000000000000,0.45000000000000000000,0.39547750000000000000,0.38165000000000000000,27166.945000000000,301854.950000000000,622.0000000000000000,0.93085000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW,2,0,true,true,true,false,false,false,false,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,2,0.000040,2.0000000000000000,0.00000000000000000000,7.0000000000000000,0.18564700000000000000,0.38595700000000000000,0.66440000000000000000,5886.0450000000000000,158922.845000000000,655.0000000000000000,0.43140000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,1,3,true,false,true,false,false,false,false,true,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,2,0.000040,2.0000000000000000,2.0000000000000000,14.0000000000000000,0.45000000000000000000,0.19337800000000000000,0.64035000000000000000,9531.5300000000000000,24919.035000000000,569.0000000000000000,0.86945000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,1,3,true,false,true,false,false,false,false,true,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,2,0.000040,2.0000000000000000,2.0000000000000000,11.5000000000000000,0.45000000000000000000,0.23546650000000000000,0.40370000000000000000,8650.9000000000000000,44217.490000000000,520.5000000000000000,0.90885000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,1,3,true,false,false,false,false,false,true,true,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,2,0.000040,2.0000000000000000,2.0000000000000000,13.5000000000000000,0.45000000000000000000,0.37562250000000000000,0.51845000000000000000,12405.8900000000000000,49898.165000000000,528.5000000000000000,0.85935000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + HIGH_UTILIZATION_REVIEW,1,2,true,false,true,false,false,false,false,true,false,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,2,0.000040,2.0000000000000000,1.00000000000000000000,14.0000000000000000,0.45000000000000000000,0.26858500000000000000,0.53350000000000000000,11416.8200000000000000,33626.980000000000,593.5000000000000000,0.93525000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW,1,0,true,false,false,false,false,true,false,false,false,false,false,true,false,WEAK_CREDIT_LOW_PTI,false,2,0.000040,1.00000000000000000000,0.00000000000000000000,3.0000000000000000,0.14851100000000000000,0.03055850000000000000,0.31690000000000000000,890.0000000000000000,21302.415000000000,618.5000000000000000,0.43125000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,5,0,true,false,true,true,true,true,true,false,false,false,false,true,false,STRONG_CREDIT_HIGH_PTI,true,1,0.000020,5.0000000000000000,0.00000000000000000000,16.0000000000000000,0.08912600000000000000,0.48434600000000000000,0.45370000000000000000,14879.9700000000000000,834771.510000000000,746.0000000000000000,0.20020000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,5,0,true,true,true,false,true,true,true,false,false,false,true,false,false,STRONG_CREDIT_HIGH_PTI,true,1,0.000020,5.0000000000000000,0.00000000000000000000,16.0000000000000000,0.18306700000000000000,0.37410100000000000000,0.41480000000000000000,8347.5900000000000000,182394.230000000000,736.0000000000000000,0.35640000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + DTI_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,4,2,true,true,true,true,false,false,true,false,true,true,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,1,0.000020,5.0000000000000000,1.00000000000000000000,16.0000000000000000,0.33976300000000000000,0.25806600000000000000,0.51390000000000000000,11396.4700000000000000,47917.730000000000,580.0000000000000000,0.53980000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,4,2,true,true,false,true,true,false,true,false,true,true,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,1,0.000020,5.0000000000000000,1.00000000000000000000,16.0000000000000000,0.33287800000000000000,0.51080300000000000000,0.43670000000000000000,10564.5300000000000000,70526.530000000000,580.0000000000000000,0.55770000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,4,2,true,true,false,true,false,true,true,false,true,true,false,true,false,WEAK_CREDIT_LOW_PTI,true,1,0.000020,5.0000000000000000,1.00000000000000000000,13.0000000000000000,0.32895100000000000000,0.09121600000000000000,0.50750000000000000000,8327.5500000000000000,29782.910000000000,580.0000000000000000,0.44830000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,4,2,true,true,false,false,true,true,true,false,true,true,false,false,false,MULTIPLE_MIXED_SIGNALS,true,1,0.000020,5.0000000000000000,1.00000000000000000000,11.0000000000000000,0.28491900000000000000,0.03345600000000000000,0.60410000000000000000,2827.0100000000000000,11673.1100000000000000,580.0000000000000000,0.37310000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,false,true,true,false,true,true,false,false,false,true,false,false,LARGE_EXPOSURE_LOW_RISK,true,1,0.000020,4.0000000000000000,0.00000000000000000000,11.0000000000000000,0.07787700000000000000,0.16572400000000000000,0.51100000000000000000,2725.7000000000000000,50000.000000000000,751.0000000000000000,0.47410000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,true,false,true,false,true,true,false,false,false,true,false,false,MULTIPLE_MIXED_SIGNALS,true,1,0.000020,4.0000000000000000,0.00000000000000000000,7.0000000000000000,0.34212500000000000000,0.07406700000000000000,0.43740000000000000000,5131.8800000000000000,75000.000000000000,583.0000000000000000,0.47830000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,true,false,false,true,true,true,true,true,false,false,false,HIGH_RISK_LOW_EXPOSURE,true,1,0.000020,4.0000000000000000,2.0000000000000000,10.0000000000000000,0.45000000000000000000,0.37497200000000000000,0.36700000000000000000,6750.0000000000000000,75000.000000000000,539.0000000000000000,0.85010000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,false,true,true,false,true,true,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,1,0.000020,4.0000000000000000,2.0000000000000000,14.0000000000000000,0.45000000000000000000,0.48411100000000000000,0.43490000000000000000,19534.9800000000000000,173644.230000000000,558.0000000000000000,0.86930000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW,3,2,true,false,false,true,true,false,true,true,false,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,1,0.000020,4.0000000000000000,1.00000000000000000000,14.0000000000000000,0.45000000000000000000,0.52523400000000000000,0.43850000000000000000,13181.6700000000000000,117170.380000000000,613.0000000000000000,0.92340000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW,3,2,true,false,false,false,true,true,true,true,false,true,true,false,false,MULTIPLE_MIXED_SIGNALS,true,1,0.000020,4.0000000000000000,1.00000000000000000000,11.0000000000000000,0.45000000000000000000,0.34309100000000000000,0.63140000000000000000,23386.010000000000,259844.500000000000,611.0000000000000000,0.94960000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + HIGH_UTILIZATION_REVIEW,3,2,true,true,false,false,true,true,false,true,false,true,true,false,false,WEAK_CREDIT_LOW_PTI,false,1,0.000020,4.0000000000000000,1.00000000000000000000,10.0000000000000000,0.32747600000000000000,0.09754600000000000000,0.34130000000000000000,4655.1700000000000000,31589.570000000000,585.0000000000000000,0.90310000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW,3,2,true,true,false,false,false,true,true,true,false,true,true,false,false,WEAK_CREDIT_LOW_PTI,true,1,0.000020,4.0000000000000000,1.00000000000000000000,7.0000000000000000,0.33377500000000000000,0.02376000000000000000,0.39270000000000000000,879.4000000000000000,10538.8100000000000000,594.0000000000000000,0.94080000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,3,0,true,false,true,false,true,true,false,false,false,false,false,true,false,LARGE_EXPOSURE_LOW_RISK,false,1,0.000020,3.0000000000000000,0.00000000000000000000,11.0000000000000000,0.07380900000000000000,0.42218400000000000000,0.37790000000000000000,12632.1500000000000000,855732.370000000000,755.0000000000000000,0.59850000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,3,0,true,false,true,false,true,true,false,false,false,false,true,false,false,MULTIPLE_MIXED_SIGNALS,false,1,0.000020,3.0000000000000000,0.00000000000000000000,12.0000000000000000,0.07082100000000000000,0.50267000000000000000,0.27940000000000000000,13252.3000000000000000,935619.510000000000,749.0000000000000000,0.47600000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,3,0,true,false,true,false,true,true,false,false,false,false,false,true,false,MULTIPLE_MIXED_SIGNALS,false,1,0.000020,3.0000000000000000,0.00000000000000000000,11.0000000000000000,0.06494400000000000000,0.49343800000000000000,0.34900000000000000000,10978.9100000000000000,845259.540000000000,730.0000000000000000,0.29320000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,3,0,true,false,true,false,true,true,false,false,false,false,true,false,false,STRONG_CREDIT_HIGH_PTI,false,1,0.000020,3.0000000000000000,0.00000000000000000000,14.0000000000000000,0.11468300000000000000,0.27761600000000000000,0.23970000000000000000,3518.2400000000000000,43825.650000000000,758.0000000000000000,0.55290000000000000000
